Id,SalePrice
2663,-702891274953965.1
2664,-741080452866367.1
2665,-906923974886360.8
2666,-956821542773274.0
2667,407473408447182.75
2668,369952193813030.75
2669,-327275802809277.9
2670,-643350863462837.2
2671,369952193811347.94
2672,-283066546713280.9
2673,-495214412460839.3
2674,-552322419588835.4
2675,49256889056464.73
2676,148920091316526.0
2677,-144236313941782.0
2678,-633183804612448.0
2679,-287022215959658.1
2680,-669341973508503.4
2681,-1455626434837312.5
2682,-1212145743321343.5
2683,-95904046552367.69
2684,-720922265291093.5
2685,289854891079369.3
2686,-454818233567092.8
2687,-794101315010341.0
2688,-689224656285883.0
2689,-226096644741529.5
2690,-1896786402894069.5
2691,57193693240215.484
2692,50448546645489.45
2693,-477748921662098.4
2694,69241199580156.58
2695,31736261723199.324
2696,198469614969528.56
2697,-136699685629268.88
2698,182401103525689.06
2699,-339024770715275.56
2700,-64222863658367.15
2701,664448078054541.4
2702,365382793878632.56
2703,-6936766399116.424
2704,127858277838020.95
2705,450676306276280.06
2706,1016806507068736.0
2707,515087081160506.0
2708,392874723085181.56
2709,610488732198800.8
2710,564629222029688.4
2711,-1178330222306464.5
2712,-1348789838278655.5
2713,44840153287339.43
2714,895804001585650.9
2715,364709527758312.75
2716,927755582814478.1
2717,184104288078690.34
2718,-819363569896291.4
2719,101466405722454.34
2720,-144842088687327.22
2721,344824400135900.75
2722,859858179042173.9
2723,497628853944717.1
2724,678228072684914.4
2725,350931645384240.1
2726,826281492846328.4
2727,-106201666106358.8
2728,841649563787510.9
2729,482653675644003.75
2730,-74528050678506.27
2731,795270098540438.1
2732,287558389881992.9
2733,-340303907480755.56
2734,-859774801489492.6
2735,104763631694746.81
2736,-58550526710704.38
2737,538151401798695.3
2738,-851898298399370.1
2739,-24731348837123.215
2740,319351924174207.25
2741,-242368360178770.38
2742,-236744271691148.62
2743,281957498417221.9
2744,219622025230077.9
2745,356688995963210.1
2746,417365762615445.06
2747,-323957188236763.8
2748,397650231496847.3
2749,398143299964350.94
2750,1803357934574209.5
2751,681873355447653.4
2752,-1360842120839579.8
2753,-233250174665909.75
2754,-1426953361893259.8
2755,310114654124810.0
2756,919210979251986.1
2757,915144138159471.6
2758,1278264858687843.8
2759,344433239531396.7
2760,-176696046877791.56
2761,148760778878109.8
2762,46121049672593.85
2763,-927711665444136.1
2764,-72138599845389.48
2765,-1588716469045034.5
2766,182507941800078.28
2767,644294195365859.9
2768,-794962523679915.6
2769,146941783788770.66
2770,364621740561598.06
2771,681876449964109.8
2772,426739988018637.44
2773,-235152468005773.0
2774,-369750564476787.0
2775,-258119483057249.0
2776,259724538342923.7
2777,343281322669328.4
2778,1016421221154515.0
2779,-353557048510125.4
2780,415021265933175.4
2781,652832890287566.4
2782,720167727543556.6
2783,470569587359534.06
2784,502755457309581.75
2785,213989548082395.28
2786,1430563111024319.2
2787,462437147867004.6
2788,676717045990123.1
2789,-704325836387831.4
2790,687697180525099.4
2791,416956109345354.0
2792,294950877800861.56
2793,-171013400853646.25
2794,653506971195982.0
2795,476889570996343.1
2796,709768665156093.4
2797,-1479209441769303.0
2798,368440641371783.6
2799,678102380793056.8
2800,782045760268434.1
2801,419246336783970.7
2802,97633007705044.66
2803,-1537161015346806.0
2804,-350751353567490.5
2805,657561469376133.9
2806,600038724435621.9
2807,901239663848924.1
2808,321518034569135.4
2809,545999774907324.2
2810,330791393950617.44
2811,1218873073972203.0
2812,402555387375437.7
2813,-1630698359551097.0
2814,-1522150461880304.5
2815,595897115759499.6
2816,168450163818025.44
2817,1805207661873964.0
2818,1084163248087294.9
2819,403463597609011.44
2820,-113431772576390.52
2821,546572343488413.56
2822,-544479018210220.8
2823,-2514680738304187.0
2824,1198320465473463.0
2825,-98673147801831.17
2826,219714318437881.1
2827,-65062573185352.125
2828,-875838187139767.0
2829,1368483595328755.5
2830,-666144284545095.0
2831,-28792000736919.02
2832,-1146147813928503.5
2833,-689468615998927.2
2834,-123680125357927.73
2835,-904559310781326.1
2836,238074597947185.53
2837,-326287382733392.6
2838,132277235867567.05
2839,292349322865702.1
2840,-402566642521211.75
2841,117852934008520.73
2842,21084487023686.113
2843,590008419354527.1
2844,642733330749408.1
2845,677258776754453.1
2846,86763343531584.7
2847,151299701436338.53
2848,-258704467314700.84
2849,-89600143361848.77
2850,-453355570209768.56
2851,-447015247120109.8
2852,-256592772502006.78
2853,-143959346477764.38
2854,751501521522610.6
2855,-308457515146049.7
2856,52918549883204.49
2857,228159015599556.72
2858,-199248635580226.97
2859,1010555137151497.1
2860,470100875549396.94
2861,103904025404839.34
2862,127019343964390.78
2863,1089326662019870.1
2864,-752806165760660.4
2865,467573520063759.06
2866,-91885785771244.73
2867,893941293188893.6
2868,328785106389990.2
2869,-234247182170503.6
2870,-343554024521183.0
2871,592410147049542.6
2872,1356396392123788.2
2873,244304646708905.44
2874,30318955726654.39
2875,493071344929032.5
2876,479467985269987.5
2877,380154952411745.25
2878,164972067291777.66
2879,135441641513729.42
2880,443978852392573.06
2881,100517225191603.48
2882,-136218498988365.92
2883,-159515713689232.7
2884,110067926457862.81
2885,-183970915668951.78
2886,-760710163139041.6
2887,429853327335756.5
2888,393694273885588.94
2889,1092583927045990.1
2890,1065617256896681.0
2891,-40834884239270.43
2892,1160059471524331.0
2893,141509523187347.3
2894,1094819674555706.9
2895,-935194890714989.8
2896,-725500721622011.9
2897,-819677751642552.6
2898,-1014571940422381.6
2899,-662790189465622.6
2900,25151250734464.168
2901,-843951754931405.4
2902,-107942105427093.72
2903,-1328369577749456.0
2904,-1151654383751348.5
2905,-407018152034644.06
2906,-197524761545735.66
2907,793662029596718.1
2908,661270513065373.6
2909,-967976271129052.1
2910,1165740541721859.8
2911,935402224362214.1
2912,305798231939365.3
2913,958639547768270.9
2914,897865009641077.6
2915,897865009655607.9
2916,935402224377671.6
2917,62456705114152.984
2918,468571135016413.4
2919,-207020448772273.7
